Date,ticker,actual,prediction,model
2019-05-01,XRX,0.40766264565455373,0.3622943902706646,Gradient Boosting
2019-06-01,AAPL,0.22071168067162036,0.3387373392576641,Gradient Boosting
2019-06-01,ADBE,0.11580223485867884,0.21980739560644794,Gradient Boosting
2019-06-01,AMZN,0.1107707243451501,0.26832902482605586,Gradient Boosting
2019-06-01,DELL,0.3479752264491925,0.3837329401904788,Gradient Boosting
2019-06-01,GOOGL,0.25933380078771084,0.18544501679389744,Gradient Boosting
2019-06-01,IBM,0.2849800643007076,0.26265911954463356,Gradient Boosting
2019-06-01,MSFT,0.04790821356359786,0.19062664434268609,Gradient Boosting
2019-06-01,XRX,0.2680637367488922,0.3381420479631345,Gradient Boosting
2019-07-01,AAPL,0.27271454232932113,0.34642207073795106,Gradient Boosting
2019-07-01,ADBE,0.1128782176643278,0.19027962856512287,Gradient Boosting
2019-07-01,AMZN,0.11691964245777504,0.2618461547233773,Gradient Boosting
2019-07-01,DELL,0.21911394767889453,0.38212131644735364,Gradient Boosting
2019-07-01,GOOGL,0.09226249924250914,0.22744476160913488,Gradient Boosting
2019-07-01,IBM,0.290815316489713,0.25292791264850645,Gradient Boosting
2019-07-01,MSFT,0.07073586130966804,0.18738238154608497,Gradient Boosting
2019-07-01,XRX,0.35256700818369985,0.3859581559871799,Gradient Boosting
2019-08-01,AAPL,0.30796551944735856,0.23776918999992658,Gradient Boosting
2019-08-01,ADBE,0.23500668444412454,0.21031739718711082,Gradient Boosting
2019-08-01,AMZN,0.07078005272344558,0.2356922918818403,Gradient Boosting
2019-08-01,DELL,0.17153760210806948,0.34151915341561656,Gradient Boosting
2019-08-01,GOOGL,0.10782651346023421,0.21810889123074967,Gradient Boosting
2019-08-01,IBM,0.23512689644559448,0.24537411549360752,Gradient Boosting
2019-08-01,MSFT,0.13017174774975707,0.18235750902939987,Gradient Boosting
2019-08-01,XRX,0.4166766788941238,0.3482941164369602,Gradient Boosting
2019-09-01,AAPL,0.3358371771511536,0.26211761129807093,Gradient Boosting
2019-09-01,ADBE,0.26273068426691953,0.22391166076042465,Gradient Boosting
2019-09-01,AMZN,0.07531319314874019,0.25140946963731503,Gradient Boosting
2019-09-01,DELL,0.20872983640896486,0.3080693851611003,Gradient Boosting
2019-09-01,GOOGL,0.10914738436913195,0.21548028079105394,Gradient Boosting
2019-09-01,IBM,0.16207816955735352,0.29744035602299335,Gradient Boosting
2019-09-01,MSFT,0.15681061342895078,0.18561485137043868,Gradient Boosting
2019-09-01,XRX,0.42519559038832594,0.37451591990450234,Gradient Boosting
2019-10-01,AAPL,0.2746831746259613,0.29400584699556037,Gradient Boosting
2019-10-01,ADBE,0.2925922126236829,0.21082462421540252,Gradient Boosting
2019-10-01,AMZN,0.18381581457036103,0.22629400605362762,Gradient Boosting
2019-10-01,DELL,0.22888253589930496,0.34153668745273214,Gradient Boosting
2019-10-01,GOOGL,0.16599834878764544,0.24390246027206997,Gradient Boosting
2019-10-01,IBM,0.14603056902144765,0.2789956887371597,Gradient Boosting
2019-10-01,MSFT,0.21434554365966138,0.2071965380095124,Gradient Boosting
2019-10-01,XRX,0.3183852739816664,0.3725649406337416,Gradient Boosting
2019-11-01,AAPL,0.3285095125871238,0.20554256112287808,Gradient Boosting
2019-11-01,ADBE,0.1872891195322747,0.22313936012146784,Gradient Boosting
2019-11-01,AMZN,0.22029975614841552,0.19903653790580855,Gradient Boosting
2019-11-01,DELL,0.3752828557176812,0.2768360057100482,Gradient Boosting
2019-11-01,GOOGL,0.19855185681575405,0.18166007156567787,Gradient Boosting
2019-11-01,IBM,0.23857258485317456,0.2333211424931856,Gradient Boosting
2019-11-01,MSFT,0.20684553030408995,0.18472723504757196,Gradient Boosting
2019-11-01,XRX,0.22452510233407225,0.29445440897923314,Gradient Boosting
2019-12-01,AAPL,0.2906700186330762,0.22493115409832934,Gradient Boosting
2019-12-01,ADBE,0.20535656183122292,0.22303420883833058,Gradient Boosting
2019-12-01,AMZN,0.2251851961739136,0.1839367318059455,Gradient Boosting
2019-12-01,DELL,0.3585437390441031,0.23873783115933178,Gradient Boosting
2019-12-01,GOOGL,0.3264932592791884,0.18315111903656514,Gradient Boosting
2019-12-01,IBM,0.36557782911908276,0.231942624807015,Gradient Boosting
2019-12-01,MSFT,0.19199086039666757,0.1828499340819158,Gradient Boosting
2019-12-01,XRX,0.8470727880805231,0.33095595481525625,Gradient Boosting
2020-01-01,AAPL,0.41156345810306183,0.22881322542003568,Gradient Boosting
2020-01-01,ADBE,0.27374288750253806,0.2268835409122337,Gradient Boosting
2020-01-01,AMZN,0.5564324241779869,0.1832186332415541,Gradient Boosting
2020-01-01,DELL,0.3786420035878265,0.24457219552818152,Gradient Boosting
2020-01-01,GOOGL,0.4339067458009831,0.18532983416367246,Gradient Boosting
2020-01-01,IBM,0.4269863940340057,0.20955761106631407,Gradient Boosting
2020-01-01,MSFT,0.29316822267892945,0.18600572852097777,Gradient Boosting
2020-01-01,XRX,0.847901534930646,0.24668640812340129,Gradient Boosting
2020-02-01,AAPL,0.37659272088514645,0.32369754654379007,Gradient Boosting
2020-02-01,ADBE,0.32940248448064074,0.21810086591409508,Gradient Boosting
2020-02-01,AMZN,0.542944448056317,0.21306388016886738,Gradient Boosting
2020-02-01,DELL,0.36503963653089755,0.35378684758151696,Gradient Boosting
2020-02-01,GOOGL,0.4334220879101201,0.21503521728008745,Gradient Boosting
2020-02-01,IBM,0.38304046712773815,0.2887090218374033,Gradient Boosting
2020-02-01,MSFT,0.2804526464750585,0.21226607879303155,Gradient Boosting
2020-02-01,XRX,0.8674567346930047,0.35420067708159986,Gradient Boosting
2020-03-01,AAPL,0.4627737468572531,0.30973539427115243,Gradient Boosting
2020-03-01,ADBE,0.3843707907623595,0.24730881777491787,Gradient Boosting
2020-03-01,AMZN,0.5975224352150141,0.2015576181659122,Gradient Boosting
2020-03-01,DELL,0.42051015867337627,0.3635964882713026,Gradient Boosting
2020-03-01,GOOGL,0.3438236018765825,0.2648891077610096,Gradient Boosting
2020-03-01,IBM,0.2670224943207464,0.2979501119645116,Gradient Boosting
2020-03-01,MSFT,0.3578261050615472,0.2023347789514165,Gradient Boosting
2020-03-01,XRX,0.2822795830116105,0.5671705514591684,Gradient Boosting
2020-04-01,AAPL,0.47609824732501843,0.3583107611951908,Gradient Boosting
2020-04-01,ADBE,0.3161644248613304,0.262270942588081,Gradient Boosting
2020-04-01,AMZN,0.3929041083996141,0.3231571166287937,Gradient Boosting
2020-04-01,DELL,0.42814027546045597,0.3450062742930321,Gradient Boosting
2020-04-01,GOOGL,0.16373730202457193,0.3196010253910433,Gradient Boosting
2020-04-01,IBM,0.05493395363305552,0.31333834485107764,Gradient Boosting
2020-04-01,MSFT,0.2322013913468757,0.24999835154710842,Gradient Boosting
2020-04-01,XRX,0.3479204789323325,0.5609773894774132,Gradient Boosting
2020-05-01,AAPL,0.6192739236456951,0.28752575955830206,Gradient Boosting
2020-05-01,ADBE,0.40233508739226714,0.2324349720121813,Gradient Boosting
2020-05-01,AMZN,0.4318015909818497,0.27893870619226413,Gradient Boosting
2020-05-01,DELL,0.3477593329147168,0.26718296386134804,Gradient Boosting
2020-05-01,GOOGL,0.21540648097026058,0.2801351925179378,Gradient Boosting
2020-05-01,IBM,0.054253533484629614,0.2751999508179579,Gradient Boosting
2020-05-01,MSFT,0.30324719897644387,0.2229637194834527,Gradient Boosting
2020-05-01,XRX,0.34938764059766025,0.5151634849040209,Gradient Boosting
2020-06-01,AAPL,0.5776146081466546,0.27200400075063036,Gradient Boosting
2020-06-01,ADBE,0.32615039884420705,0.22791757400281848,Gradient Boosting
2020-06-01,AMZN,0.3872757472474576,0.2817701235456412,Gradient Boosting
2020-06-01,DELL,0.2787700499990363,0.23902077086349913,Gradient Boosting
2020-06-01,GOOGL,0.293964671724087,0.25074037357411,Gradient Boosting
2020-06-01,IBM,0.0364445613981855,0.23408590189574568,Gradient Boosting
2020-06-01,MSFT,0.2393022481736443,0.22444724185614826,Gradient Boosting
2020-06-01,XRX,0.34152774005279135,0.4128077736032152,Gradient Boosting
2020-07-01,AAPL,0.48884625049457087,0.255147550100267,Gradient Boosting
2020-07-01,ADBE,0.3686245700257494,0.21571202134691972,Gradient Boosting
2020-07-01,AMZN,0.26177519352180995,0.2401154507144223,Gradient Boosting
2020-07-01,DELL,0.30694937347203577,0.22622061441487068,Gradient Boosting
2020-07-01,GOOGL,0.34479155321477906,0.22341586721710346,Gradient Boosting
2020-07-01,IBM,0.16465516841491462,0.2243658834277508,Gradient Boosting
2020-07-01,MSFT,0.2502684110710758,0.21242753411341586,Gradient Boosting
2020-07-01,XRX,0.2926697597027317,0.3476681863372985,Gradient Boosting
2020-08-01,AAPL,0.30030712941567783,0.2608957154137933,Gradient Boosting
2020-08-01,ADBE,0.24272516076550227,0.2532726678745588,Gradient Boosting
2020-08-01,AMZN,0.20818632593020164,0.2509482670136285,Gradient Boosting
2020-08-01,DELL,0.3678192056967084,0.22182918606942165,Gradient Boosting
2020-08-01,GOOGL,0.33459673798980755,0.22341586721710346,Gradient Boosting
2020-08-01,IBM,0.26870394002916537,0.2243658834277508,Gradient Boosting
2020-08-01,MSFT,0.1889172537727373,0.21021280538172576,Gradient Boosting
2020-08-01,XRX,0.5334151029588411,0.3347576057428734,Gradient Boosting
2020-09-01,AAPL,0.3220874164064399,0.3185862986408462,Gradient Boosting
2020-09-01,ADBE,0.24311479633192717,0.24192977693695455,Gradient Boosting
2020-09-01,AMZN,0.12574020331749544,0.2652946334140683,Gradient Boosting
2020-09-01,DELL,0.38490277092698594,0.2043009103536882,Gradient Boosting
2020-09-01,GOOGL,0.26735349676354575,0.23530145561394228,Gradient Boosting
2020-09-01,IBM,0.27711674781048856,0.17553509130433412,Gradient Boosting
2020-09-01,MSFT,0.16024955957408482,0.21640920149359438,Gradient Boosting
2020-09-01,XRX,0.5463956366866837,0.30381756935558235,Gradient Boosting
2020-10-01,AAPL,0.2990913077184796,0.38743270220054954,Gradient Boosting
2020-10-01,ADBE,0.23500051111116896,0.27820226186258273,Gradient Boosting
2020-10-01,AMZN,0.10801679909378163,0.3027709320389023,Gradient Boosting
2020-10-01,DELL,0.3163474778663116,0.29305155506514885,Gradient Boosting
2020-10-01,GOOGL,0.1912143901238042,0.27100220680382364,Gradient Boosting
2020-10-01,IBM,0.2475660791315628,0.19135911913765338,Gradient Boosting
2020-10-01,MSFT,0.16568875445999195,0.23460817335196524,Gradient Boosting
2020-10-01,XRX,0.557766773003965,0.38939618570949236,Gradient Boosting
2020-11-01,AAPL,0.2840882454245024,0.3575479145879732,Gradient Boosting
2020-11-01,ADBE,0.1885446937268054,0.2549218894557297,Gradient Boosting
2020-11-01,AMZN,0.09545641589547078,0.2738569848728589,Gradient Boosting
2020-11-01,DELL,0.25637766924221667,0.2763556073750589,Gradient Boosting
2020-11-01,GOOGL,0.22937636136815148,0.2557106249583954,Gradient Boosting
2020-11-01,IBM,0.12716675876166297,0.2291121029901771,Gradient Boosting
2020-11-01,MSFT,0.11973401115326918,0.22748985775187,Gradient Boosting
2020-11-01,XRX,0.469955303985164,0.38249145981819216,Gradient Boosting
2020-12-01,AAPL,0.16350300900553424,0.3082782145014631,Gradient Boosting
2020-12-01,ADBE,0.1789571586984368,0.24452319239969472,Gradient Boosting
2020-12-01,AMZN,0.07722298103460813,0.23621513889270848,Gradient Boosting
2020-12-01,DELL,0.28461088982272953,0.2424019665920211,Gradient Boosting
2020-12-01,GOOGL,0.23285856707411676,0.22965120092690178,Gradient Boosting
2020-12-01,IBM,0.29151504013835655,0.21929044376694548,Gradient Boosting
2020-12-01,MSFT,0.09229186690249754,0.20768292345499842,Gradient Boosting
2020-12-01,XRX,0.464511459915971,0.3417599294274779,Gradient Boosting
2021-01-01,AAPL,0.2232684649277915,0.27200270035893104,Gradient Boosting
2021-01-01,ADBE,0.15467036444564075,0.2342629333980336,Gradient Boosting
2021-01-01,AMZN,0.2514576001332821,0.22669022514284487,Gradient Boosting
2021-01-01,DELL,0.36637593492751636,0.23407705535097673,Gradient Boosting
2021-01-01,GOOGL,0.35576250975169493,0.22965120092690178,Gradient Boosting
2021-01-01,IBM,0.30024685151251707,0.217868955940173,Gradient Boosting
2021-01-01,MSFT,0.14330564684159056,0.20516473463495666,Gradient Boosting
2021-01-01,XRX,0.433846802778911,0.3417599294274779,Gradient Boosting
2021-02-01,AAPL,0.18549984295680746,0.300700745327788,Gradient Boosting
2021-02-01,ADBE,0.15532664942617763,0.23762319441807414,Gradient Boosting
2021-02-01,AMZN,0.27946871898729964,0.2146725161211279,Gradient Boosting
2021-02-01,DELL,0.28964525416423575,0.2615401413082999,Gradient Boosting
2021-02-01,GOOGL,0.285018955554885,0.23613848362330192,Gradient Boosting
2021-02-01,IBM,0.3013743212553012,0.22125931791343909,Gradient Boosting
2021-02-01,MSFT,0.1446254005982231,0.18366244764537096,Gradient Boosting
2021-02-01,XRX,0.11130456300795007,0.33219692403368445,Gradient Boosting
2021-03-01,AAPL,0.2736457652853216,0.28821370365900584,Gradient Boosting
2021-03-01,ADBE,0.35027407579011594,0.2523006784443977,Gradient Boosting
2021-03-01,AMZN,0.31024021224455695,0.22785876626231166,Gradient Boosting
2021-03-01,DELL,0.23199787294665955,0.2726119357022157,Gradient Boosting
2021-03-01,GOOGL,0.2912346033397618,0.195789784234573,Gradient Boosting
2021-03-01,IBM,0.1460262878833527,0.2298925322169651,Gradient Boosting
2021-03-01,MSFT,0.2244807123823249,0.1942985944163981,Gradient Boosting
2021-03-01,XRX,0.058136271207396645,0.3289852889554403,Gradient Boosting
2021-04-01,AAPL,0.261794185916097,0.27582655337499734,Gradient Boosting
2021-04-01,ADBE,0.3443211632843981,0.2130963580029988,Gradient Boosting
2021-04-01,AMZN,0.20565504113949573,0.20405271454520135,Gradient Boosting
2021-04-01,DELL,0.06497362980688386,0.227738357501739,Gradient Boosting
2021-04-01,GOOGL,0.2192202289869155,0.18793944115228065,Gradient Boosting
2021-04-01,IBM,0.10240563981290134,0.21257674669794954,Gradient Boosting
2021-04-01,MSFT,0.20423609140689974,0.18793944115228065,Gradient Boosting
2021-04-01,XRX,0.09537959998598934,0.31783795307898105,Gradient Boosting
2021-05-01,AAPL,0.2537253959201164,0.24879352956545608,Gradient Boosting
2021-05-01,ADBE,0.3696740279533209,0.20766708782134802,Gradient Boosting
2021-05-01,AMZN,0.1727354260694738,0.24290890797074738,Gradient Boosting
2021-05-01,DELL,0.06696380131719204,0.2212291801201664,Gradient Boosting
2021-05-01,GOOGL,0.26449731735470733,0.1846072543241583,Gradient Boosting
2021-05-01,IBM,0.09938238135524201,0.2034397547677558,Gradient Boosting
2021-05-01,MSFT,0.23560584009500227,0.18315111903656514,Gradient Boosting
2021-05-01,XRX,0.15446164718479363,0.2653944139196397,Gradient Boosting
2021-06-01,AAPL,0.2033606332632444,0.243971198293484,Gradient Boosting
2021-06-01,ADBE,0.32204916097934594,0.24646950148858626,Gradient Boosting
2021-06-01,AMZN,0.15214303134447613,0.24071023628227364,Gradient Boosting
2021-06-01,DELL,0.14926838680675916,0.2212291801201664,Gradient Boosting
2021-06-01,GOOGL,0.2965980845481117,0.1846072543241583,Gradient Boosting
2021-06-01,IBM,0.07736185640092842,0.2068746481992689,Gradient Boosting
2021-06-01,MSFT,0.203575919906327,0.18218550702548955,Gradient Boosting
2021-06-01,XRX,0.2589832271144941,0.24928439300065766,Gradient Boosting
2021-07-01,AAPL,0.19551827626345977,0.25238047887297443,Gradient Boosting
2021-07-01,ADBE,0.3947682503442987,0.24978929354309906,Gradient Boosting
2021-07-01,AMZN,0.14729315612472646,0.2221649849518259,Gradient Boosting
2021-07-01,DELL,0.17781431722588034,0.23454033404505747,Gradient Boosting
2021-07-01,GOOGL,0.30222558785019044,0.21616618075149402,Gradient Boosting
2021-07-01,IBM,0.1993057679945375,0.20739902978299646,Gradient Boosting
2021-07-01,MSFT,0.3937752546258066,0.19021324054393024,Gradient Boosting
2021-07-01,XRX,0.32708111079094304,0.25786474191402,Gradient Boosting
2021-08-01,AAPL,0.2726749749046031,0.19953846433602643,Gradient Boosting
2021-08-01,ADBE,0.37565094380592956,0.20569368735581822,Gradient Boosting
2021-08-01,AMZN,0.14374673063066384,0.21229455362406008,Gradient Boosting
2021-08-01,DELL,0.17884992920256368,0.19819691432991093,Gradient Boosting
2021-08-01,GOOGL,0.2762791621439665,0.18749291957901523,Gradient Boosting
2021-08-01,IBM,0.20344791955297697,0.20464799528535563,Gradient Boosting
2021-08-01,MSFT,0.37537540886172555,0.18205913385911646,Gradient Boosting
2021-08-01,XRX,0.3062773893251459,0.20743713128590457,Gradient Boosting
2021-09-01,AAPL,0.2820785728618,0.2691534106094343,Gradient Boosting
2021-09-01,ADBE,0.4062209080760292,0.29616932666756396,Gradient Boosting
2021-09-01,AMZN,0.13751144106165106,0.2385247389798453,Gradient Boosting
2021-09-01,DELL,0.11775885356512843,0.22491944910638115,Gradient Boosting
2021-09-01,GOOGL,0.23421633863713556,0.2681737329590989,Gradient Boosting
2021-09-01,IBM,0.3735496819130805,0.1780127314846246,Gradient Boosting
2021-09-01,MSFT,0.3547201567721863,0.19142405615847158,Gradient Boosting
2021-09-01,XRX,0.5104167663009184,0.34338412490125997,Gradient Boosting
2021-10-01,AAPL,0.25844367635781085,0.23495379688711798,Gradient Boosting
2021-10-01,ADBE,0.3333660922465811,0.3022636614529121,Gradient Boosting
2021-10-01,AMZN,0.24160835077511406,0.19349063180687665,Gradient Boosting
2021-10-01,DELL,0.03610943653784653,0.22216362337907614,Gradient Boosting
2021-10-01,GOOGL,0.1612906543553579,0.266599864669054,Gradient Boosting
2021-10-01,IBM,0.316074467146812,0.17554788735641094,Gradient Boosting
2021-10-01,MSFT,0.1556267461458086,0.23831990121424204,Gradient Boosting
2021-10-01,XRX,0.47751180764811113,0.34620050766223587,Gradient Boosting
2021-11-01,AAPL,0.19022807848734838,0.235742890297382,Gradient Boosting
2021-11-01,ADBE,0.4119799984271672,0.2837035209735931,Gradient Boosting
2021-11-01,AMZN,0.23418941133779894,0.19349063180687665,Gradient Boosting
2021-11-01,DELL,0.20747882097434875,0.19549062941763273,Gradient Boosting
2021-11-01,GOOGL,0.13830638429320646,0.24748723413224058,Gradient Boosting
2021-11-01,IBM,0.35437666788673133,0.17554788735641094,Gradient Boosting
2021-11-01,MSFT,0.17414721743326228,0.24480750284054,Gradient Boosting
2021-11-01,XRX,0.49067057151551097,0.2707472354553447,Gradient Boosting
2021-12-01,AAPL,0.16445616140667246,0.2026361358245036,Gradient Boosting
2021-12-01,ADBE,0.2796372822470605,0.3035486415160932,Gradient Boosting
2021-12-01,AMZN,0.24543800567983282,0.1981016049145136,Gradient Boosting
2021-12-01,DELL,0.2093986697139958,0.2017473175559606,Gradient Boosting
2021-12-01,GOOGL,0.14464332949103756,0.23842093887829088,Gradient Boosting
2021-12-01,IBM,0.22221962410420057,0.2532510156264471,Gradient Boosting
2021-12-01,MSFT,0.18296548238824537,0.2457316273306744,Gradient Boosting
2021-12-01,XRX,0.1816352321925274,0.3064281398010455,Gradient Boosting
2022-01-01,AAPL,0.25257857510398574,0.24505283332746663,Gradient Boosting
2022-01-01,ADBE,0.3653127418210135,0.3415160508575048,Gradient Boosting
2022-01-01,AMZN,0.4935752550193456,0.2435549700641428,Gradient Boosting
2022-01-01,DELL,0.2436925755006991,0.21161450745093405,Gradient Boosting
2022-01-01,GOOGL,0.36383216683554837,0.296157696506984,Gradient Boosting
2022-01-01,IBM,0.22475447800890072,0.28538041846303214,Gradient Boosting
2022-01-01,MSFT,0.22508348784365634,0.26868192026608706,Gradient Boosting
